2026-08-05 00:05:56,-0.341272,-17063.60,0.115438,5771.88,-0.956531,-47826.57,28.8,3,G,CPicoNanoTesla
2026-08-05 00:06:16,-0.341256,-17062.81,0.115447,5772.34,-0.956522,-47826.10,28.8,3,G,CPicoNanoTesla
2026-08-05 00:06:36,-0.341263,-17063.12,0.115450,5772.50,-0.956519,-47825.94,28.7,3,G,CPicoNanoTesla
2026-08-05 00:06:56,-0.341234,-17061.72,0.115453,5772.66,-0.956531,-47826.56,28.7,3,G,CPicoNanoTesla
2026-08-05 00:07:16,-0.341234,-17061.72,0.115450,5772.50,-0.956534,-47826.72,28.7,3,G,CPicoNanoTesla
2026-08-05 00:07:36,-0.341234,-17061.72,0.115444,5772.19,-0.956547,-47827.35,28.7,3,G,CPicoNanoTesla
2026-08-05 00:07:56,-0.341241,-17062.03,0.115441,5772.03,-0.956563,-47828.12,28.8,3,G,CPicoNanoTesla
2026-08-05 00:08:16,-0.341247,-17062.34,0.115456,5772.81,-0.956541,-47827.04,28.8,3,G,CPicoNanoTesla
2026-08-05 00:08:36,-0.341237,-17061.88,0.115481,5774.06,-0.956503,-47825.16,28.7,3,G,CPicoNanoTesla
2026-08-05 00:08:56,-0.341275,-17063.75,0.115456,5772.81,-0.956506,-47825.32,28.7,3,G,CPicoNanoTesla
2026-08-05 00:09:16,-0.341256,-17062.81,0.115488,5774.38,-0.956541,-47827.04,28.7,3,G,CPicoNanoTesla
2026-08-05 00:09:36,-0.341247,-17062.35,0.115453,5772.66,-0.956525,-47826.25,28.7,3,G,CPicoNanoTesla
2026-08-05 00:09:56,-0.341253,-17062.66,0.115463,5773.12,-0.956538,-47826.88,28.7,3,G,CPicoNanoTesla
2026-08-05 00:10:16,-0.341241,-17062.03,0.115478,5773.91,-0.956578,-47828.91,28.7,3,G,CPicoNanoTesla
2026-08-05 00:10:36,-0.341231,-17061.56,0.115463,5773.12,-0.956519,-47825.94,28.7,3,G,CPicoNanoTesla
2026-08-05 00:10:56,-0.341241,-17062.03,0.115444,5772.19,-0.956516,-47825.79,28.7,3,G,CPicoNanoTesla
2026-08-05 00:11:16,-0.341238,-17061.88,0.115463,5773.12,-0.956541,-47827.04,28.7,3,G,CPicoNanoTesla
2026-08-05 00:11:36,-0.341234,-17061.72,0.115463,5773.12,-0.956563,-47828.12,28.7,3,G,CPicoNanoTesla
2026-08-05 00:11:56,-0.341244,-17062.19,0.115469,5773.44,-0.956538,-47826.88,28.7,3,G,CPicoNanoTesla
2026-08-05 00:12:16,-0.341234,-17061.72,0.115459,5772.97,-0.956569,-47828.44,28.7,3,G,CPicoNanoTesla
2026-08-05 00:12:36,-0.341225,-17061.25,0.115469,5773.44,-0.956581,-47829.07,28.7,3,G,CPicoNanoTesla
2026-08-05 00:12:56,-0.341231,-17061.56,0.115478,5773.91,-0.956613,-47830.63,28.7,3,G,CPicoNanoTesla
2026-08-05 00:13:16,-0.341231,-17061.56,0.115463,5773.12,-0.956575,-47828.75,28.7,3,G,CPicoNanoTesla
2026-08-05 00:13:36,-0.341259,-17062.97,0.115456,5772.81,-0.956597,-47829.85,28.7,3,G,CPicoNanoTesla
2026-08-05 00:13:56,-0.341259,-17062.97,0.115472,5773.59,-0.956597,-47829.85,28.7,3,G,CPicoNanoTesla
2026-08-05 00:14:16,-0.341225,-17061.25,0.115478,5773.91,-0.956566,-47828.29,28.7,3,G,CPicoNanoTesla
2026-08-05 00:14:36,-0.341238,-17061.88,0.115463,5773.12,-0.956566,-47828.29,28.7,3,G,CPicoNanoTesla
2026-08-05 00:14:56,-0.341225,-17061.25,0.115475,5773.75,-0.956581,-47829.07,28.7,3,G,CPicoNanoTesla
2026-08-05 00:15:16,-0.341234,-17061.72,0.115459,5772.97,-0.956563,-47828.12,28.7,3,G,CPicoNanoTesla
2026-08-05 00:15:36,-0.341238,-17061.88,0.115434,5771.72,-0.956556,-47827.81,28.7,3,G,CPicoNanoTesla
2026-08-05 00:15:56,-0.341216,-17060.78,0.115438,5771.88,-0.956600,-47830.00,28.7,3,G,CPicoNanoTesla
2026-08-05 00:16:16,-0.341275,-17063.75,0.115422,5771.09,-0.956559,-47827.97,28.7,3,G,CPicoNanoTesla
2026-08-05 00:16:36,-0.341247,-17062.35,0.115450,5772.50,-0.956609,-47830.47,28.7,3,G,CPicoNanoTesla
2026-08-05 00:16:56,-0.341188,-17059.38,0.115453,5772.66,-0.956619,-47830.94,28.7,3,G,CPicoNanoTesla
2026-08-05 00:17:16,-0.341188,-17059.38,0.115453,5772.66,-0.956609,-47830.47,28.7,3,G,CPicoNanoTesla
2026-08-05 00:17:36,-0.341253,-17062.66,0.115469,5773.44,-0.956613,-47830.63,28.7,3,G,CPicoNanoTesla
2026-08-05 00:17:56,-0.341244,-17062.19,0.115478,5773.91,-0.956613,-47830.63,28.7,3,G,CPicoNanoTesla
2026-08-05 00:18:16,-0.341281,-17064.06,0.115500,5775.00,-0.956575,-47828.75,28.7,3,G,CPicoNanoTesla
2026-08-05 00:18:36,-0.341256,-17062.81,0.115456,5772.81,-0.956628,-47831.41,28.7,3,G,CPicoNanoTesla
2026-08-05 00:18:56,-0.341241,-17062.03,0.115469,5773.44,-0.956628,-47831.41,28.7,3,G,CPicoNanoTesla
2026-08-05 00:19:16,-0.341219,-17060.94,0.115472,5773.59,-0.956613,-47830.63,28.7,3,G,CPicoNanoTesla
2026-08-05 00:19:36,-0.341194,-17059.69,0.115494,5774.69,-0.956594,-47829.69,28.7,3,G,CPicoNanoTesla
2026-08-05 00:19:56,-0.341219,-17060.94,0.115481,5774.06,-0.956613,-47830.63,28.6,3,G,CPicoNanoTesla
2026-08-05 00:20:16,-0.341234,-17061.72,0.115466,5773.28,-0.956600,-47830.00,28.6,3,G,CPicoNanoTesla
2026-08-05 00:20:36,-0.341203,-17060.16,0.115497,5774.84,-0.956578,-47828.91,28.6,3,G,CPicoNanoTesla
2026-08-05 00:20:56,-0.341234,-17061.72,0.115475,5773.75,-0.956606,-47830.31,28.7,3,G,CPicoNanoTesla
2026-08-05 00:21:16,-0.341244,-17062.19,0.115438,5771.88,-0.956603,-47830.16,28.6,3,G,CPicoNanoTesla
2026-08-05 00:21:36,-0.341206,-17060.31,0.115475,5773.75,-0.956584,-47829.22,28.6,3,G,CPicoNanoTesla
2026-08-05 00:21:56,-0.341231,-17061.56,0.115453,5772.66,-0.956634,-47831.72,28.6,3,G,CPicoNanoTesla
2026-08-05 00:22:16,-0.341219,-17060.94,0.115450,5772.50,-0.956622,-47831.10,28.6,3,G,CPicoNanoTesla
2026-08-05 00:22:36,-0.341200,-17060.00,0.115491,5774.53,-0.956609,-47830.47,28.6,3,G,CPicoNanoTesla
2026-08-05 00:22:56,-0.341222,-17061.10,0.115497,5774.84,-0.956603,-47830.16,28.6,3,G,CPicoNanoTesla
2026-08-05 00:23:16,-0.341219,-17060.94,0.115491,5774.53,-0.956628,-47831.41,28.6,3,G,CPicoNanoTesla
2026-08-05 00:23:36,-0.341194,-17059.69,0.115494,5774.69,-0.956606,-47830.31,28.6,3,G,CPicoNanoTesla
2026-08-05 00:23:56,-0.341209,-17060.47,0.115484,5774.22,-0.956625,-47831.25,28.6,3,G,CPicoNanoTesla
2026-08-05 00:24:16,-0.341225,-17061.25,0.115475,5773.75,-0.956613,-47830.63,28.6,3,G,CPicoNanoTesla
2026-08-05 00:24:36,-0.341194,-17059.69,0.115481,5774.06,-0.956622,-47831.10,28.6,3,G,CPicoNanoTesla
2026-08-05 00:24:56,-0.341206,-17060.31,0.115422,5771.09,-0.956625,-47831.25,28.6,3,G,CPicoNanoTesla
2026-08-05 00:25:16,-0.341197,-17059.84,0.115409,5770.47,-0.956622,-47831.10,28.6,3,G,CPicoNanoTesla
2026-08-05 00:25:36,-0.341194,-17059.69,0.115481,5774.06,-0.956634,-47831.72,28.6,3,G,CPicoNanoTesla
2026-08-05 00:25:56,-0.341194,-17059.69,0.115500,5775.00,-0.956609,-47830.47,28.5,3,G,CPicoNanoTesla
2026-08-05 00:26:16,-0.341175,-17058.75,0.115472,5773.59,-0.956616,-47830.78,28.5,3,G,CPicoNanoTesla
2026-08-05 00:26:36,-0.341209,-17060.47,0.115438,5771.88,-0.956619,-47830.94,28.5,3,G,CPicoNanoTesla
2026-08-05 00:26:56,-0.341228,-17061.40,0.115428,5771.41,-0.956572,-47828.60,28.5,3,G,CPicoNanoTesla
2026-08-05 00:27:16,-0.341184,-17059.22,0.115484,5774.22,-0.956600,-47830.00,28.5,3,G,CPicoNanoTesla
2026-08-05 00:27:36,-0.341181,-17059.06,0.115472,5773.59,-0.956616,-47830.78,28.5,3,G,CPicoNanoTesla
2026-08-05 00:27:56,-0.341159,-17057.97,0.115488,5774.38,-0.956588,-47829.38,28.5,3,G,CPicoNanoTesla
2026-08-05 00:28:16,-0.341213,-17060.63,0.115453,5772.66,-0.956609,-47830.47,28.5,3,G,CPicoNanoTesla
2026-08-05 00:28:36,-0.341188,-17059.38,0.115481,5774.06,-0.956619,-47830.94,28.5,3,G,CPicoNanoTesla
2026-08-05 00:28:56,-0.341209,-17060.47,0.115472,5773.59,-0.956616,-47830.79,28.5,3,G,CPicoNanoTesla
2026-08-05 00:29:16,-0.341209,-17060.47,0.115466,5773.28,-0.956634,-47831.72,28.5,3,G,CPicoNanoTesla
2026-08-05 00:29:36,-0.341206,-17060.31,0.115447,5772.34,-0.956641,-47832.03,28.5,3,G,CPicoNanoTesla
2026-08-05 00:29:56,-0.341206,-17060.31,0.115472,5773.59,-0.956625,-47831.25,28.5,3,G,CPicoNanoTesla
2026-08-05 00:30:16,-0.341203,-17060.16,0.115453,5772.66,-0.956631,-47831.57,28.5,3,G,CPicoNanoTesla
2026-08-05 00:30:36,-0.341203,-17060.16,0.115466,5773.28,-0.956647,-47832.35,28.5,3,G,CPicoNanoTesla
2026-08-05 00:30:56,-0.341191,-17059.53,0.115484,5774.22,-0.956634,-47831.72,28.5,3,G,CPicoNanoTesla
2026-08-05 00:31:16,-0.341184,-17059.22,0.115481,5774.06,-0.956656,-47832.81,28.5,3,G,CPicoNanoTesla
2026-08-05 00:31:36,-0.341169,-17058.44,0.115481,5774.06,-0.956700,-47835.00,28.5,3,G,CPicoNanoTesla
2026-08-05 00:31:56,-0.341188,-17059.38,0.115494,5774.69,-0.956666,-47833.28,28.5,3,G,CPicoNanoTesla
2026-08-05 00:32:16,-0.341206,-17060.31,0.115488,5774.38,-0.956650,-47832.50,28.5,3,G,CPicoNanoTesla
2026-08-05 00:32:36,-0.341228,-17061.40,0.115431,5771.56,-0.956659,-47832.97,28.5,3,G,CPicoNanoTesla
2026-08-05 00:32:56,-0.341219,-17060.94,0.115453,5772.66,-0.956672,-47833.59,28.5,3,G,CPicoNanoTesla
2026-08-05 00:33:16,-0.341222,-17061.10,0.115459,5772.97,-0.956647,-47832.35,28.5,3,G,CPicoNanoTesla
2026-08-05 00:33:36,-0.341213,-17060.62,0.115463,5773.12,-0.956659,-47832.97,28.5,3,G,CPicoNanoTesla
2026-08-05 00:33:56,-0.341184,-17059.22,0.115453,5772.66,-0.956653,-47832.66,28.5,3,G,CPicoNanoTesla
2026-08-05 00:34:16,-0.341203,-17060.16,0.115463,5773.12,-0.956659,-47832.97,28.5,3,G,CPicoNanoTesla
2026-08-05 00:34:36,-0.341113,-17055.63,0.115494,5774.69,-0.956738,-47836.88,28.5,4,G,CPicoNanoTesla
2026-08-05 00:34:56,-0.341119,-17055.94,0.115516,5775.78,-0.956725,-47836.25,28.5,4,G,CPicoNanoTesla
2026-08-05 00:35:16,-0.341125,-17056.25,0.115503,5775.16,-0.956728,-47836.41,28.5,4,G,CPicoNanoTesla
2026-08-05 00:35:36,-0.341091,-17054.53,0.115513,5775.63,-0.956741,-47837.04,28.5,4,G,CPicoNanoTesla
2026-08-05 00:35:56,-0.341131,-17056.56,0.115497,5774.84,-0.956719,-47835.94,28.5,4,G,CPicoNanoTesla
2026-08-05 00:36:16,-0.341163,-17058.12,0.115466,5773.28,-0.956659,-47832.97,28.5,4,G,CPicoNanoTesla
2026-08-05 00:36:36,-0.341156,-17057.81,0.115450,5772.50,-0.956653,-47832.66,28.5,4,G,CPicoNanoTesla
2026-08-05 00:36:56,-0.341188,-17059.38,0.115447,5772.34,-0.956638,-47831.88,28.5,4,G,CPicoNanoTesla
2026-08-05 00:37:16,-0.341194,-17059.69,0.115447,5772.34,-0.956678,-47833.91,28.5,4,G,CPicoNanoTesla
2026-08-05 00:37:36,-0.341194,-17059.69,0.115491,5774.53,-0.956653,-47832.66,28.5,4,G,CPicoNanoTesla
2026-08-05 00:37:56,-0.341197,-17059.84,0.115475,5773.75,-0.956659,-47832.97,28.4,4,G,CPicoNanoTesla
2026-08-05 00:38:16,-0.341156,-17057.81,0.115506,5775.31,-0.956706,-47835.32,28.4,4,G,CPicoNanoTesla
2026-08-05 00:38:36,-0.341175,-17058.75,0.115503,5775.16,-0.956688,-47834.38,28.4,4,G,CPicoNanoTesla
2026-08-05 00:38:56,-0.341159,-17057.97,0.115509,5775.47,-0.956713,-47835.63,28.5,4,G,CPicoNanoTesla
2026-08-05 00:39:16,-0.341153,-17057.66,0.115509,5775.47,-0.956688,-47834.38,28.5,4,G,CPicoNanoTesla
2026-08-05 00:39:36,-0.341128,-17056.41,0.115509,5775.47,-0.956713,-47835.63,28.5,4,G,CPicoNanoTesla
2026-08-05 00:39:56,-0.341150,-17057.50,0.115506,5775.31,-0.956678,-47833.91,28.5,4,G,CPicoNanoTesla
2026-08-05 00:40:16,-0.341178,-17058.91,0.115491,5774.53,-0.956666,-47833.28,28.5,4,G,CPicoNanoTesla
2026-08-05 00:40:36,-0.341222,-17061.10,0.115500,5775.00,-0.956656,-47832.81,28.5,4,G,CPicoNanoTesla
2026-08-05 00:40:56,-0.341247,-17062.35,0.115484,5774.22,-0.956659,-47832.97,28.5,4,G,CPicoNanoTesla
2026-08-05 00:41:16,-0.341184,-17059.22,0.115484,5774.22,-0.956672,-47833.59,28.5,4,G,CPicoNanoTesla
2026-08-05 00:41:36,-0.341206,-17060.31,0.115478,5773.91,-0.956694,-47834.69,28.5,4,G,CPicoNanoTesla
2026-08-05 00:41:56,-0.341206,-17060.31,0.115491,5774.53,-0.956650,-47832.50,28.5,4,G,CPicoNanoTesla
2026-08-05 00:42:16,-0.341197,-17059.85,0.115497,5774.84,-0.956688,-47834.38,28.5,4,G,CPicoNanoTesla
2026-08-05 00:42:36,-0.341197,-17059.84,0.115484,5774.22,-0.956672,-47833.59,28.5,4,G,CPicoNanoTesla
2026-08-05 00:42:56,-0.341213,-17060.62,0.115491,5774.53,-0.956663,-47833.12,28.5,4,G,CPicoNanoTesla
2026-08-05 00:43:16,-0.341197,-17059.84,0.115491,5774.53,-0.956678,-47833.91,28.5,4,G,CPicoNanoTesla
2026-08-05 00:43:36,-0.341203,-17060.16,0.115497,5774.84,-0.956709,-47835.47,28.5,4,G,CPicoNanoTesla
2026-08-05 00:43:56,-0.341188,-17059.38,0.115509,5775.47,-0.956728,-47836.41,28.4,4,G,CPicoNanoTesla
2026-08-05 00:44:16,-0.341131,-17056.56,0.115519,5775.94,-0.956759,-47837.96,28.4,4,G,CPicoNanoTesla
2026-08-05 00:44:36,-0.341094,-17054.69,0.115531,5776.56,-0.956788,-47839.38,28.4,4,G,CPicoNanoTesla
2026-08-05 00:44:56,-0.341122,-17056.09,0.115484,5774.22,-0.956753,-47837.66,28.4,4,G,CPicoNanoTesla
2026-08-05 00:45:16,-0.341163,-17058.12,0.115541,5777.03,-0.956734,-47836.72,28.4,4,G,CPicoNanoTesla
2026-08-05 00:45:36,-0.341134,-17056.72,0.115497,5774.84,-0.956788,-47839.38,28.4,4,G,CPicoNanoTesla
2026-08-05 00:45:56,-0.341144,-17057.19,0.115494,5774.69,-0.956775,-47838.75,28.4,4,G,CPicoNanoTesla
2026-08-05 00:46:16,-0.341134,-17056.72,0.115506,5775.31,-0.956769,-47838.44,28.5,4,G,CPicoNanoTesla
2026-08-05 00:46:36,-0.341163,-17058.12,0.115497,5774.84,-0.956772,-47838.60,28.5,4,G,CPicoNanoTesla
2026-08-05 00:46:56,-0.341175,-17058.75,0.115491,5774.53,-0.956753,-47837.66,28.5,4,G,CPicoNanoTesla
2026-08-05 00:47:16,-0.341178,-17058.91,0.115494,5774.69,-0.956769,-47838.44,28.5,4,G,CPicoNanoTesla
2026-08-05 00:47:36,-0.341153,-17057.66,0.115506,5775.31,-0.956775,-47838.75,28.5,4,G,CPicoNanoTesla
2026-08-05 00:47:56,-0.341141,-17057.03,0.115475,5773.75,-0.956756,-47837.81,28.5,4,G,CPicoNanoTesla
2026-08-05 00:48:16,-0.341128,-17056.41,0.115506,5775.31,-0.956766,-47838.28,28.5,4,G,CPicoNanoTesla
2026-08-05 00:48:36,-0.341144,-17057.19,0.115506,5775.31,-0.956778,-47838.91,28.5,4,G,CPicoNanoTesla
2026-08-05 00:48:56,-0.341137,-17056.88,0.115450,5772.50,-0.956803,-47840.16,28.5,4,G,CPicoNanoTesla
2026-08-05 00:49:16,-0.341113,-17055.63,0.115484,5774.22,-0.956803,-47840.16,28.5,4,G,CPicoNanoTesla
2026-08-05 00:49:36,-0.341159,-17057.97,0.115478,5773.91,-0.956778,-47838.91,28.5,4,G,CPicoNanoTesla
2026-08-05 00:49:56,-0.341188,-17059.38,0.115422,5771.09,-0.956781,-47839.06,28.5,4,G,CPicoNanoTesla
2026-08-05 00:50:16,-0.341097,-17054.85,0.115409,5770.47,-0.956788,-47839.38,28.5,4,G,CPicoNanoTesla
2026-08-05 00:50:36,-0.341131,-17056.56,0.115494,5774.69,-0.956784,-47839.22,28.5,4,G,CPicoNanoTesla
2026-08-05 00:50:56,-0.341144,-17057.19,0.115472,5773.59,-0.956794,-47839.69,28.5,4,G,CPicoNanoTesla
2026-08-05 00:51:16,-0.341156,-17057.81,0.115475,5773.75,-0.956769,-47838.44,28.5,4,G,CPicoNanoTesla
2026-08-05 00:51:36,-0.341169,-17058.44,0.115484,5774.22,-0.956738,-47836.88,28.4,4,G,CPicoNanoTesla
2026-08-05 00:51:56,-0.341197,-17059.84,0.115463,5773.12,-0.956738,-47836.88,28.4,4,G,CPicoNanoTesla
2026-08-05 00:52:16,-0.341203,-17060.16,0.115441,5772.03,-0.956731,-47836.57,28.4,4,G,CPicoNanoTesla
2026-08-05 00:52:36,-0.341175,-17058.75,0.115450,5772.50,-0.956759,-47837.96,28.4,4,G,CPicoNanoTesla
2026-08-05 00:52:56,-0.341203,-17060.16,0.115463,5773.12,-0.956772,-47838.59,28.4,4,G,CPicoNanoTesla
2026-08-05 00:53:16,-0.341169,-17058.44,0.115481,5774.06,-0.956769,-47838.44,28.4,4,G,CPicoNanoTesla
2026-08-05 00:53:36,-0.341194,-17059.69,0.115419,5770.94,-0.956769,-47838.44,28.4,4,G,CPicoNanoTesla
2026-08-05 00:53:56,-0.341213,-17060.63,0.115428,5771.41,-0.956734,-47836.72,28.4,4,G,CPicoNanoTesla
2026-08-05 00:54:16,-0.341225,-17061.25,0.115438,5771.88,-0.956734,-47836.72,28.4,4,G,CPicoNanoTesla
2026-08-05 00:54:36,-0.341191,-17059.53,0.115469,5773.44,-0.956778,-47838.91,28.4,4,G,CPicoNanoTesla
2026-08-05 00:54:56,-0.341219,-17060.94,0.115444,5772.19,-0.956778,-47838.91,28.4,4,G,CPicoNanoTesla
2026-08-05 00:55:16,-0.341216,-17060.78,0.115431,5771.56,-0.956753,-47837.66,28.4,4,G,CPicoNanoTesla
2026-08-05 00:55:36,-0.341197,-17059.84,0.115450,5772.50,-0.956806,-47840.32,28.5,4,G,CPicoNanoTesla
2026-08-05 00:55:56,-0.341175,-17058.75,0.115469,5773.44,-0.956819,-47840.95,28.4,4,G,CPicoNanoTesla
2026-08-05 00:56:16,-0.341166,-17058.28,0.115475,5773.75,-0.956819,-47840.95,28.4,4,G,CPicoNanoTesla
2026-08-05 00:56:36,-0.341213,-17060.63,0.115463,5773.12,-0.956794,-47839.69,28.5,4,G,CPicoNanoTesla
2026-08-05 00:56:56,-0.341172,-17058.59,0.115491,5774.53,-0.956800,-47840.00,28.4,4,G,CPicoNanoTesla
2026-08-05 00:57:16,-0.341178,-17058.91,0.115459,5772.97,-0.956784,-47839.22,28.4,4,G,CPicoNanoTesla
2026-08-05 00:57:36,-0.341181,-17059.06,0.115453,5772.66,-0.956744,-47837.19,28.4,4,G,CPicoNanoTesla
2026-08-05 00:57:56,-0.341188,-17059.38,0.115469,5773.44,-0.956769,-47838.44,28.4,4,G,CPicoNanoTesla
2026-08-05 00:58:16,-0.341200,-17060.00,0.115472,5773.59,-0.956744,-47837.19,28.4,4,G,CPicoNanoTesla
2026-08-05 00:58:36,-0.341175,-17058.75,0.115478,5773.91,-0.956797,-47839.85,28.4,4,G,CPicoNanoTesla
2026-08-05 00:58:56,-0.341159,-17057.97,0.115488,5774.38,-0.956828,-47841.41,28.5,4,G,CPicoNanoTesla
2026-08-05 00:59:16,-0.341163,-17058.12,0.115484,5774.22,-0.956828,-47841.41,28.5,4,G,CPicoNanoTesla
2026-08-05 00:59:36,-0.341188,-17059.38,0.115478,5773.91,-0.956825,-47841.25,28.4,4,G,CPicoNanoTesla
2026-08-05 00:59:56,-0.341209,-17060.47,0.115441,5772.03,-0.956775,-47838.75,28.4,4,G,CPicoNanoTesla
2026-08-05 01:00:16,-0.341206,-17060.31,0.115434,5771.72,-0.956769,-47838.44,28.4,0,G,CPicoNanoTesla
2026-08-05 01:00:36,-0.341197,-17059.84,0.115438,5771.88,-0.956781,-47839.06,28.4,0,G,CPicoNanoTesla
2026-08-05 01:00:56,-0.341206,-17060.31,0.115428,5771.41,-0.956766,-47838.28,28.5,0,G,CPicoNanoTesla
2026-08-05 01:01:16,-0.341200,-17060.00,0.115422,5771.09,-0.956788,-47839.38,28.5,0,G,CPicoNanoTesla
2026-08-05 01:01:36,-0.341200,-17060.00,0.115419,5770.94,-0.956797,-47839.85,28.5,0,G,CPicoNanoTesla
2026-08-05 01:01:56,-0.341209,-17060.47,0.115419,5770.94,-0.956803,-47840.16,28.5,0,G,CPicoNanoTesla
2026-08-05 01:02:16,-0.341213,-17060.62,0.115425,5771.25,-0.956806,-47840.32,28.5,0,G,CPicoNanoTesla
2026-08-05 01:02:36,-0.341194,-17059.69,0.115431,5771.56,-0.956813,-47840.63,28.5,0,G,CPicoNanoTesla
2026-08-05 01:02:56,-0.341247,-17062.35,0.115391,5769.53,-0.956781,-47839.06,28.5,2,G,CPicoNanoTesla
2026-08-05 01:03:16,-0.341200,-17060.00,0.115463,5773.12,-0.956831,-47841.56,28.5,3,G,CPicoNanoTesla
2026-08-05 01:03:36,-0.341216,-17060.78,0.115453,5772.66,-0.956806,-47840.32,28.5,3,G,CPicoNanoTesla
2026-08-05 01:03:56,-0.341256,-17062.81,0.115434,5771.72,-0.956803,-47840.16,28.5,3,G,CPicoNanoTesla
2026-08-05 01:04:16,-0.341191,-17059.53,0.115469,5773.44,-0.956834,-47841.72,28.5,3,G,CPicoNanoTesla
2026-08-05 01:04:36,-0.341222,-17061.10,0.115466,5773.28,-0.956856,-47842.81,28.5,3,G,CPicoNanoTesla
2026-08-05 01:04:56,-0.341228,-17061.41,0.115472,5773.59,-0.956813,-47840.63,28.5,3,G,CPicoNanoTesla
2026-08-05 01:05:16,-0.341181,-17059.06,0.115478,5773.91,-0.956834,-47841.72,28.5,3,G,CPicoNanoTesla
2026-08-05 01:05:36,-0.341213,-17060.63,0.115469,5773.44,-0.956809,-47840.47,28.5,3,G,CPicoNanoTesla
2026-08-05 01:05:56,-0.341219,-17060.94,0.115469,5773.44,-0.956825,-47841.25,28.5,3,G,CPicoNanoTesla
2026-08-05 01:06:16,-0.341225,-17061.25,0.115463,5773.12,-0.956809,-47840.47,28.5,3,G,CPicoNanoTesla
2026-08-05 01:06:36,-0.341188,-17059.38,0.115466,5773.28,-0.956825,-47841.25,28.5,3,G,CPicoNanoTesla
2026-08-05 01:06:56,-0.341206,-17060.31,0.115441,5772.03,-0.956834,-47841.72,28.5,3,G,CPicoNanoTesla
2026-08-05 01:07:16,-0.341250,-17062.50,0.115453,5772.66,-0.956819,-47840.94,28.5,3,G,CPicoNanoTesla
2026-08-05 01:07:36,-0.341259,-17062.97,0.115466,5773.28,-0.956813,-47840.63,28.5,3,G,CPicoNanoTesla
2026-08-05 01:07:56,-0.341209,-17060.47,0.115469,5773.44,-0.956850,-47842.50,28.5,3,G,CPicoNanoTesla
2026-08-05 01:08:16,-0.341203,-17060.16,0.115463,5773.12,-0.956863,-47843.13,28.5,3,G,CPicoNanoTesla
2026-08-05 01:08:36,-0.341209,-17060.47,0.115472,5773.59,-0.956872,-47843.59,28.5,3,G,CPicoNanoTesla
2026-08-05 01:08:56,-0.341163,-17058.12,0.115472,5773.59,-0.956906,-47845.32,28.5,3,G,CPicoNanoTesla
2026-08-05 01:09:16,-0.341147,-17057.34,0.115484,5774.22,-0.956906,-47845.32,28.5,3,G,CPicoNanoTesla
2026-08-05 01:09:36,-0.341178,-17058.91,0.115506,5775.31,-0.956878,-47843.91,28.5,3,G,CPicoNanoTesla
2026-08-05 01:09:56,-0.341163,-17058.12,0.115484,5774.22,-0.956891,-47844.54,28.5,3,G,CPicoNanoTesla
2026-08-05 01:10:16,-0.341156,-17057.81,0.115491,5774.53,-0.956891,-47844.54,28.5,3,G,CPicoNanoTesla
2026-08-05 01:10:36,-0.341172,-17058.59,0.115491,5774.53,-0.956888,-47844.38,28.5,3,G,CPicoNanoTesla
